"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-89.6311054045694
6,100003,75.743290268377
7,100003,3.78716451341885
8,100003,-4.48155527022847
9,100003,4.04562408140532
10,100003,4.04562408140532
11,100003,-3.48417750560803
12,100003,-22.6433618636619
13,100003,-89.6311054045694
14,100003,-89.6311054045694
15,100003,-3.5781459945511
16,100003,-3.64241220213228
17,100003,4.29112195949138
18,100003,-22.6433618636619
19,100003,4.46668991696169
20,100003,-443.662049726107
21,100003,-443.662049726107
22,100003,-443.662049726107
23,100003,-89.6311054045694
24,100003,-22.6433618636619
25,100003,-443.662049726107
26,100003,-443.662049726107
27,100003,-22.6433618636619
28,100003,7.36676521385025
29,100003,-3.64241220213228
30,100003,374.737413907816
31,100003,-443.662049726107
32,100003,-72.4313408509512
33,100003,81.8625526582652
34,100003,85.0776272328285
35,100003,34.3903023256393
36,100003,34.3903023256393
37,100003,-443.662049726107
38,100003,89.0932015995464
39,100003,-8.96275415957899
40,100003,6.77332495974643
41,100003,3.58119583780633
42,100003,7.87734035261122
43,100003,13.5006518897969
44,100003,-1.87614851914596
45,100003,1.25998507917568
46,100003,1.25998507917568
47,100003,2.15918986928618
48,100003,2.87306294893542
49,100003,11.9256696424985
50,100003,7.87734035261122
51,100003,3.40017363753494
52,100003,89.9268536888318
53,100003,3.79685969033085
54,100003,-90.6175520441186
55,100003,-9.27218536975304
56,100003,4.09513477002222
57,100003,4.31946475373017
58,100003,-68.5715091667791
59,100003,-9.27218536975304
60,100003,91.9374154839065
61,100003,-68.5715091667791
62,100003,4.48817954677313
63,100003,-7.76376226842091
64,100003,6.75883208681478
65,100003,-443.641756447155
66,100003,34.3903023256393
67,100003,15.0352683199909
68,100003,-92.7747518831273
69,100003,30.5831784253612
70,100003,-443.641756447155
71,100003,3.59649500957725
72,100003,-70.3786334286554
73,100003,-70.3786334286554
74,100003,29.4941042711871
75,100003,5.39761289785431
76,100003,-94.0678630907706
77,100003,-1.86464296494946
78,100003,13.376520377714
79,100003,27.757078751096
80,100003,1.2686384868154
81,100003,2.16569796362173
82,100003,26.1239226267421
