"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-5
6,100003,24.7914862185388
7,100003,1.23957431092694
8,100003,-0.25
9,100003,2.17183972739188
10,100003,2.17183972739188
11,100003,-0.4875
12,100003,23.0519119076119
13,100003,-5
14,100003,-5
15,100003,-0.713125
16,100003,-0.92746875
17,100003,2.87298269161371
18,100003,23.0519119076119
19,100003,3.40030189448823
20,100003,-21.5197132002362
21,100003,-21.5197132002362
22,100003,-21.5197132002362
23,100003,-5
24,100003,23.0519119076119
25,100003,-21.5197132002362
26,100003,-21.5197132002362
27,100003,23.0519119076119
28,100003,-1.28127706721918
29,100003,-0.92746875
30,100003,122.020321319105
31,100003,-21.5197132002362
32,100003,115.669305253149
33,100003,42.1284865624653
34,100003,56.4756948407916
35,100003,109.635839990492
36,100003,109.635839990492
37,100003,-21.5197132002362
38,100003,67.2660169560515
39,100003,63.4027161082489
40,100003,1.51551918217564
41,100003,-14.9450821570036
42,100003,3.61894807484113
43,100003,59.7325803028365
44,100003,-10.0003998627738
45,100003,-6.28157779806854
46,100003,-6.28157779806854
47,100003,-3.48470699302664
48,100003,-1.38122202816705
49,100003,56.2459512876946
50,100003,3.61894807484113
51,100003,0.200777751520348
52,100003,67.0932302442586
53,100003,1.39057627384923
54,100003,-1.56199932890092
55,100003,63.2385687320456
56,100003,2.28540605948657
57,100003,2.95839424213824
58,100003,-6.48389936245588
59,100003,63.2385687320456
60,100003,72.3522738985782
61,100003,-6.48389936245588
62,100003,3.46453865223543
63,100003,68.2346602036493
64,100003,-2.39729572373482
65,100003,-21.4586882803763
66,100003,109.635839990492
67,100003,64.3229271934668
68,100003,-7.27743093754808
69,100003,103.904047990967
70,100003,-21.4586882803763
71,100003,-14.8991862217407
72,100003,-11.9135593906707
73,100003,-11.9135593906707
74,100003,98.4588455914189
75,100003,-6.48086233434125
76,100003,-11.1568192176242
77,100003,-9.96588221197648
78,100003,60.6067808337935
79,100003,93.2859033118479
80,100003,-6.25561758591159
81,100003,-3.46518270328889
82,100003,88.3716081462556
83,100003,83.7030277389428
84,100003,-5.91172929700572
