"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.176819689170713
6,100003,0.686947207967538
7,100003,0.238462250699076
8,100003,-0.0752790995582242
9,100003,0.472318002863344
10,100003,0.472318002863344
11,100003,-0.150218619394436
12,100003,0.594081484906543
13,100003,-0.176819689170713
14,100003,-0.176819689170713
15,100003,-0.224816543331526
16,100003,-0.299070819162363
17,100003,0.701471999366693
18,100003,0.594081484906543
19,100003,0.925822349332632
20,100003,0.636975134379998
21,100003,0.636975134379998
22,100003,0.636975134379998
23,100003,-0.176819689170713
24,100003,0.594081484906543
25,100003,0.636975134379998
26,100003,0.636975134379998
27,100003,0.594081484906543
28,100003,0.129542304030459
29,100003,-0.299070819162363
30,100003,0.917314094814579
31,100003,0.636975134379998
32,100003,0.838025016735255
33,100003,1.27947568517154
34,100003,1.96307164967663
35,100003,0.75905345065829
36,100003,0.75905345065829
37,100003,0.636975134379998
38,100003,2.64486485705451
39,100003,2.54680232634025
40,100003,0.432251115154247
41,100003,0.86296263090231
42,100003,0.731261773286424
43,100003,2.44898245213587
44,100003,1.08407935508644
45,100003,1.30021088587446
46,100003,1.30021088587446
47,100003,1.51123369864221
48,100003,1.71701387461964
49,100003,2.35140597107269
50,100003,0.731261773286424
51,100003,1.91740553707418
52,100003,3.03216847595557
53,100003,2.11224893473095
54,100003,0.553960470225883
55,100003,2.93314884887621
56,100003,2.30136806253921
57,100003,2.48456766475257
58,100003,0.376780806891987
59,100003,2.93314884887621
60,100003,3.61236468436122
61,100003,0.376780806891987
62,100003,2.66162939636978
63,100003,3.51195867862389
64,100003,0.676558147710615
65,100003,2.37239304113354
66,100003,0.75905345065829
67,100003,3.41178843991366
68,100003,0.499301448524684
69,100003,0.68040104606474
70,100003,2.37239304113354
71,100003,2.55395708791082
72,100003,0.322166423402734
73,100003,0.322166423402734
74,100003,0.602069478209066
75,100003,0.622694122006993
76,100003,0.445481386506782
77,100003,2.72933161908552
78,100003,3.31185464403317
79,100003,0.524060448795016
80,100003,2.89826331134953
81,100003,3.06046231753723
82,100003,0.446375686676528
83,100003,0.369016948584874
