"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-29.994914927637
6,100003,25.705728228104
7,100003,1.421363004939
8,100003,-1.54403782311497
9,100003,1.663420029044
10,100003,1.663420029044
11,100003,-1.2615382481323
12,100003,-7.15173296461628
13,100003,-29.994914927637
14,100003,-29.994914927637
15,100003,-1.34259302707138
16,100003,-1.413517946819
17,100003,1.89802198607492
18,100003,-7.15173296461628
19,100003,2.10611153854232
20,100003,-147.462699819116
21,100003,-147.462699819116
22,100003,-147.462699819116
23,100003,-29.994914927637
24,100003,-7.15173296461628
25,100003,-147.462699819116
26,100003,-147.462699819116
27,100003,-7.15173296461628
28,100003,2.54194994063706
29,100003,-1.413517946819
30,100003,125.524014032482
31,100003,-147.462699819116
32,100003,-23.5850969391602
33,100003,28.1405013428694
34,100003,29.6679235107272
35,100003,11.9694697423186
36,100003,11.9694697423186
37,100003,-147.462699819116
38,100003,31.4609771045518
39,100003,-1.2897165022995
40,100003,2.54594239668497
41,100003,1.76904036653698
42,100003,3.11328796639469
43,100003,6.13287226468955
44,100003,0.0973367303423083
45,100003,1.28680228364154
46,100003,1.28680228364154
47,100003,1.72721908885686
48,100003,2.10236356605823
49,100003,5.54282719488128
50,100003,3.11328796639469
51,100003,2.4116615705611
52,100003,31.9970635469143
53,100003,2.67378585326425
54,100003,-29.8365437012223
55,100003,-1.13529589066688
56,100003,2.89929029836688
57,100003,3.09620002774511
58,100003,-22.6059825176651
59,100003,-1.13529589066688
60,100003,33.0540482842096
61,100003,-22.6059825176651
62,100003,3.27047944650423
63,100003,-0.246614970391042
64,100003,2.70398279407867
65,100003,-146.298990121629
66,100003,11.9694697423186
67,100003,7.28628173327274
68,100003,-30.592049662026
69,100003,10.6479935058302
70,100003,-146.298990121629
71,100003,2.9014697284663
72,100003,-23.2447668606166
73,100003,-23.2447668606166
74,100003,10.2327477425351
75,100003,2.2143337139561
76,100003,-31.0589667725857
77,100003,1.19800675774053
78,100003,6.66674322192679
79,100003,9.60173321622867
80,100003,2.35505503650482
81,100003,2.76220753289873
82,100003,9.00555800003172
83,100003,8.43522550314654
