"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.0634263556083585
6,100003,0.385573999135546
7,100003,0.102096613691574
8,100003,-0.0543340050797246
9,100003,0.203263190236528
10,100003,0.203263190236528
11,100003,-0.108637355913638
12,100003,0.32914939578664
13,100003,-0.0634263556083585
14,100003,-0.0634263556083585
15,100003,-0.162909749011186
16,100003,-0.217150874632952
17,100003,0.303497499473338
18,100003,0.32914939578664
19,100003,0.402797279035996
20,100003,0.33390599542599
21,100003,0.33390599542599
22,100003,0.33390599542599
23,100003,-0.0634263556083585
24,100003,0.32914939578664
25,100003,0.33390599542599
26,100003,0.33390599542599
27,100003,0.32914939578664
28,100003,0.0758113492117355
29,100003,-0.217150874632952
30,100003,0.566815565356383
31,100003,0.33390599542599
32,100003,0.512179362922286
33,100003,0.71415993885415
34,100003,1.09851008421234
35,100003,0.457570986620021
36,100003,0.457570986620021
37,100003,0.33390599542599
38,100003,1.48219954179408
39,100003,1.42548163824453
40,100003,0.214191207660735
41,100003,0.432920072530515
42,100003,0.3517118437266
43,100003,1.36877823923117
44,100003,0.530996617167388
45,100003,0.628133289385443
46,100003,0.628133289385443
47,100003,0.724327714042015
48,100003,0.819577479819663
49,100003,1.31208940946372
50,100003,0.3517118437266
51,100003,0.91388013820239
52,100003,1.69541111216678
53,100003,1.00723320240913
54,100003,0.288273985338481
55,100003,1.63863928485553
56,100003,1.09963414628218
57,100003,1.19108040312791
58,100003,0.224838198864465
59,100003,1.63863928485553
60,100003,2.02139785537931
61,100003,0.224838198864465
62,100003,1.28156936450727
63,100003,1.96454535815893
64,100003,0.362292446773042
65,100003,1.21267177442717
66,100003,0.457570986620021
67,100003,1.90770677933566
68,100003,0.298854242937682
69,100003,0.402990684880206
70,100003,1.21267177442717
71,100003,1.30293284779066
72,100003,0.235418110820496
73,100003,0.235418110820496
74,100003,0.34843871074133
75,100003,0.372806348969551
76,100003,0.309367801898884
77,100003,1.39223333765982
78,100003,1.85088217834156
79,100003,0.293915321980404
80,100003,1.48057053752492
81,100003,1.56794169483289
82,100003,0.239420781248625
83,100003,0.184955356212299
