"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-101.349322453308
6,100003,101.349322453308
7,100003,5.06746612266538
8,100003,-5.06746612266538
9,100003,4.9990896644585
10,100003,4.9990896644585
11,100003,-4.9990896644585
12,100003,-11.5024614094684
13,100003,-101.349322453308
14,100003,-101.349322453308
15,100003,-5.00001228336186
16,100003,-4.99999983425784
17,100003,5.00001228336186
18,100003,-11.5024614094684
19,100003,4.99999983425784
20,100003,-501.746612264302
21,100003,-501.746612264302
22,100003,-501.746612264302
23,100003,-101.349322453308
24,100003,-11.5024614094684
25,100003,-501.746612264302
26,100003,-501.746612264302
27,100003,-11.5024614094684
28,100003,11.5024614094684
29,100003,-4.99999983425784
30,100003,501.746612264302
31,100003,-501.746612264302
32,100003,-11.8376458206581
33,100003,101.504527747789
34,100003,99.9796990692828
35,100003,-4.90773810966421
36,100003,-4.90773810966421
37,100003,-501.746612264302
38,100003,100.000273925016
39,100003,-11.4842583947702
40,100003,9.97972695084976
41,100003,11.8376458206581
42,100003,10.0002735488042
43,100003,-9.97997256821426
44,100003,4.90773810966421
45,100003,5.00124491040215
46,100003,5.00124491040215
47,100003,4.99998320214442
48,100003,5.00000022665724
49,100003,-10.0002702346339
50,100003,10.0002735488042
51,100003,4.99999999694166
52,100003,101.484258344975
53,100003,5.00000000004127
54,100003,-101.484258389694
55,100003,-11.5042821297523
56,100003,4.99999999999944
57,100003,5.00000000000001
58,100003,-99.9799725682828
59,100003,-11.5042821297523
60,100003,101.504552315176
61,100003,-99.9799725682828
62,100003,5
63,100003,-11.5045559608488
64,100003,11.4839844640054
65,100003,-501.746612266538
66,100003,-4.90773810966421
67,100003,-9.97969868859769
68,100003,-101.504278434215
69,100003,-5.00124491040215
70,100003,-501.746612266538
71,100003,11.8376458206883
72,100003,-99.9797024333269
73,100003,-99.9797024333269
74,100003,-4.99998320214442
75,100003,11.4839808190138
76,100003,-101.504278385032
77,100003,4.9077381096638
78,100003,-10.0002739301531
79,100003,-5.00000022665724
80,100003,5.00124491040215
81,100003,4.99998320214442
82,100003,-4.99999999694166
83,100003,-5.00000000004127
