"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.23810301261406
6,100003,0.848003368323865
7,100003,0.311729576800923
8,100003,-0.0862678851656647
9,100003,0.616827064547157
10,100003,0.616827064547157
11,100003,-0.172028440709703
12,100003,0.735840938756511
13,100003,-0.23810301261406
14,100003,-0.23810301261406
15,100003,-0.257278779550459
16,100003,-0.342015963771262
17,100003,0.915142759083698
18,100003,0.735840938756511
19,100003,1.20651623139189
20,100003,0.796762308260743
21,100003,0.796762308260743
22,100003,0.796762308260743
23,100003,-0.23810301261406
24,100003,0.735840938756511
25,100003,0.796762308260743
26,100003,0.796762308260743
27,100003,0.735840938756511
28,100003,0.157950084319579
29,100003,-0.342015963771262
30,100003,1.10520969987771
31,100003,0.796762308260743
32,100003,1.01290115100033
33,100003,1.58175467114853
34,100003,2.42525339831916
35,100003,0.921067975587735
36,100003,0.921067975587735
37,100003,0.796762308260743
38,100003,3.26633021143651
39,100003,3.14625112347197
40,100003,0.548817696309629
41,100003,1.09092980865873
42,100003,0.934429621578504
43,100003,3.02654148598567
44,100003,1.37805305768151
45,100003,1.65795154629099
46,100003,1.65795154629099
47,100003,1.93042997416424
48,100003,2.19527609994877
49,100003,2.90720238967253
50,100003,0.934429621578504
51,100003,2.45225812505906
52,100003,3.74688913204919
53,100003,2.7011214717876
54,100003,0.695574911323456
55,100003,3.62535323374036
56,100003,2.94158476193699
57,100003,3.17333472032376
58,100003,0.45691190746719
59,100003,3.62535323374036
60,100003,4.46296008496987
61,100003,0.45691190746719
62,100003,3.39601960125315
63,100003,4.33931461817738
64,100003,0.843772446836867
65,100003,2.9856538320039
66,100003,0.921067975587735
67,100003,4.21602840312322
68,100003,0.604990463290568
69,100003,0.829712537361633
70,100003,2.9856538320039
71,100003,3.21573437445931
72,100003,0.366400241744733
73,100003,0.366400241744733
74,100003,0.738837236346034
75,100003,0.754482652574669
76,100003,0.515772341063884
77,100003,3.43667903883137
78,100003,4.0931024408547
79,100003,0.64844450981038
80,100003,3.64807894533811
81,100003,3.84946379231205
82,100003,0.558536833247389
83,100003,0.469116721387305
