"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.234082583063408
6,100003,0.839860399526645
7,100003,0.307682246029728
8,100003,-0.085755983915878
9,100003,0.608883492886991
10,100003,0.608883492886991
11,100003,-0.171016112600045
12,100003,0.728710396832552
13,100003,-0.234082583063408
14,100003,-0.234082583063408
15,100003,-0.255777517229267
16,100003,-0.340037278213242
17,100003,0.903460498911275
18,100003,0.728710396832552
19,100003,1.19125994813123
20,100003,0.790808038719955
21,100003,0.790808038719955
22,100003,0.790808038719955
23,100003,-0.234082583063408
24,100003,0.728710396832552
25,100003,0.790808038719955
26,100003,0.790808038719955
27,100003,0.728710396832552
28,100003,0.157096791770629
29,100003,-0.340037278213242
30,100003,1.09590975599253
31,100003,0.790808038719955
32,100003,1.0042635343409
33,100003,1.56651433548734
34,100003,2.40194150554163
35,100003,0.913081482754147
36,100003,0.913081482754147
37,100003,0.790808038719955
38,100003,3.23498522021755
39,100003,3.11614287820741
40,100003,0.543199155479046
41,100003,1.08123647770047
42,100003,0.924157101953764
43,100003,2.99765931202876
44,100003,1.36478755611189
45,100003,1.64128896081736
46,100003,1.64128896081736
47,100003,1.91055453945697
48,100003,2.17238232990189
49,100003,2.87953559641086
50,100003,0.924157101953764
51,100003,2.42655217121675
52,100003,3.71121064737894
53,100003,2.67282277402827
54,100003,0.689351600971479
55,100003,3.59095172717495
56,100003,2.91092808148963
57,100003,3.14057268256345
58,100003,0.454729357166545
59,100003,3.59095172717495
60,100003,4.42057971835664
61,100003,0.454729357166545
62,100003,3.36142593325105
63,100003,4.29827013448091
64,100003,0.836878231996258
65,100003,2.96038779479968
66,100003,0.913081482754147
67,100003,4.17630926521191
68,100003,0.602140815875647
69,100003,0.82236594844179
70,100003,2.96038779479968
71,100003,3.18819540273846
72,100003,0.367586709279358
73,100003,0.367586709279358
74,100003,0.732119314854487
75,100003,0.750901494710329
76,100003,0.51623118599377
77,100003,3.40713626179032
78,100003,4.05469809656539
79,100003,0.642344002628428
80,100003,3.61682648952931
81,100003,3.81682639998005
82,100003,0.553042470564568
83,100003,0.464217216644409
