"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.234226286447666
6,100003,0.84185135443173
7,100003,0.308288528658703
8,100003,-0.0857743791015053
9,100003,0.610067656634221
10,100003,0.610067656634221
11,100003,-0.171052492954416
12,100003,0.730659196988954
13,100003,-0.234226286447666
14,100003,-0.234226286447666
15,100003,-0.255831472048407
16,100003,-0.34010839610298
17,100003,0.905193320892757
18,100003,0.730659196988954
19,100003,1.19351130741946
20,100003,0.792727406925833
21,100003,0.792727406925833
22,100003,0.792727406925833
23,100003,-0.234226286447666
24,100003,0.730659196988954
25,100003,0.792727406925833
26,100003,0.792727406925833
27,100003,0.730659196988954
28,100003,0.157763162352961
29,100003,-0.34010839610298
30,100003,1.09954968557643
31,100003,0.792727406925833
32,100003,1.00786303309979
33,100003,1.57044286870737
34,100003,2.40783751490381
35,100003,0.916640866846108
36,100003,0.916640866846108
37,100003,0.792727406925833
38,100003,3.2428364035595
39,100003,3.12392950397268
40,100003,0.544652471429887
41,100003,1.08367695093749
42,100003,0.926373835324822
43,100003,3.00538169961577
44,100003,1.36771819439431
45,100003,1.64467775814335
46,100003,1.64467775814335
47,100003,1.91436830704988
48,100003,2.17658655791321
49,100003,2.88719406525195
50,100003,0.926373835324822
51,100003,2.43111086318422
52,100003,3.72081537665822
53,100003,2.67769824636037
54,100003,0.691422168646883
55,100003,3.60048623631011
56,100003,2.91608071730426
57,100003,3.14596062481674
58,100003,0.456654056345214
59,100003,3.60048623631011
60,100003,4.43204929373897
61,100003,0.456654056345214
62,100003,3.36700469535158
63,100003,4.30966357957431
64,100003,0.839563051066911
65,100003,2.96563295040922
66,100003,0.916640866846108
67,100003,4.18762687511222
68,100003,0.604679171602144
69,100003,0.825885533355925
70,100003,2.96563295040922
71,100003,3.19366519171878
72,100003,0.369978898620913
73,100003,0.369978898620913
74,100003,0.735599415380235
75,100003,0.75405057106439
76,100003,0.519233502949326
77,100003,3.41278551831636
78,100003,4.06594016623368
79,100003,0.645784932823617
80,100003,3.62260677922947
81,100003,3.82268530425842
82,100003,0.556444543722156
83,100003,0.46758074525783
