"X","sub_id","EV"
0,100003,0
1,100003,0
2,100003,0
3,100003,0
4,100003,0
5,100003,-0.0651297177302198
6,100003,0.384335168956681
7,100003,0.10198185163108
8,100003,-0.0548395768333467
9,100003,0.203037217017915
10,100003,0.203037217017915
11,100003,-0.10964444643365
12,100003,0.327145864763051
13,100003,-0.0651297177302198
14,100003,-0.0651297177302198
15,100003,-0.164414266407565
16,100003,-0.219148687311856
17,100003,0.303163850207185
18,100003,0.327145864763051
19,100003,0.402359472758068
20,100003,0.330963620344649
21,100003,0.330963620344649
22,100003,0.330963620344649
23,100003,-0.0651297177302198
24,100003,0.327145864763051
25,100003,0.330963620344649
26,100003,0.330963620344649
27,100003,0.327145864763051
28,100003,0.0738939311316164
29,100003,-0.219148687311856
30,100003,0.561427155866311
31,100003,0.330963620344649
32,100003,0.506251548819669
33,100003,0.710923688660874
34,100003,1.09404638528848
35,100003,0.451107513160841
36,100003,0.451107513160841
37,100003,0.330963620344649
38,100003,1.47651366429003
39,100003,1.41899510919147
40,100003,0.21206386254124
41,100003,0.42989879413507
42,100003,0.349378692821958
43,100003,1.36149314157932
44,100003,0.527899993704383
45,100003,0.624964863249433
46,100003,0.624964863249433
47,100003,0.721091011488888
48,100003,0.816276010671448
49,100003,1.30400783557996
50,100003,0.349378692821958
51,100003,0.910517395543187
52,100003,1.68611532816363
53,100003,1.0038126622718
54,100003,0.284235934173061
55,100003,1.62853698300612
56,100003,1.09615926732534
57,100003,1.18755462630295
58,100003,0.219095603795283
59,100003,1.62853698300612
60,100003,2.0100875279532
61,100003,0.219095603795283
62,100003,1.27799611271472
63,100003,1.95241872774975
64,100003,0.356366736991895
65,100003,1.20659302221122
66,100003,0.451107513160841
67,100003,1.89476585942873
68,100003,0.29122371794388
69,100003,0.395995330188324
70,100003,1.20659302221122
71,100003,1.29683421089332
72,100003,0.226083127017259
73,100003,0.226083127017259
74,100003,0.340915286426244
75,100003,0.363310820571315
76,100003,0.298167542779237
77,100003,1.38611829185346
78,100003,1.83712899118054
79,100003,0.285867673772938
80,100003,1.47444254100188
81,100003,1.56180418786478
82,100003,0.230852789655247
83,100003,0.175870937188805
