"X","sub_id","PE"
0,100003,-5.06746612266538
1,100003,101.349322453308
2,100003,5.06746612266538
4,100003,-101.349322453308
6,100003,-112.851783862776
7,100003,-0.0683764582068833
8,100003,0.0683764582068833
10,100003,0.000922618903361558
11,100003,-0.000922618903361558
15,100003,1.24491040214989e-05
17,100003,-1.24491040214989e-05
19,100003,-506.74661209856
23,100003,112.851783862776
27,100003,113.006989157257
28,100003,-1.52273445861866
29,100003,506.74661209856
30,100003,-513.58425808496
32,100003,6.9299077109939
33,100003,-1.52482867850581
34,100003,0.0205748557335526
37,100003,513.58425808496
38,100003,-111.484532319787
39,100003,1.5042858265559
40,100003,0.020546597954395
41,100003,-6.9299077109939
43,100003,-0.0202976664196444
44,100003,0.0935068007379393
46,100003,-0.00126170825772698
47,100003,1.7024512816405e-05
48,100003,-2.29715573969728e-07
49,100003,111.484528579609
50,100003,-111.484531938498
51,100003,3.09960351872889e-09
52,100003,-112.988540474727
53,100003,-4.1823364503429e-11
54,100003,1.50428582141109
56,100003,5.64402082210193e-13
57,100003,-7.20130248434058e-15
59,100003,113.008834444929
60,100003,-113.009108276025
61,100003,111.463957032288
62,100003,-506.746612266538
63,100003,1.52485727225116
64,100003,-112.98826289822
66,100003,-0.0935068007379393
67,100003,-0.0205752415553791
68,100003,1.52457600088796
69,100003,0.00126170825772698
70,100003,513.584258087226
71,100003,-6.92990771102449
73,100003,111.463683252341
74,100003,-1.7024512816405e-05
75,100003,-112.988259204046
76,100003,113.00883064968
77,100003,0.0935068007383525
78,100003,111.484532324993
79,100003,2.29715573969728e-07
80,100003,-0.00126170825773238
81,100003,1.7024512816405e-05
82,100003,-3.09960351872889e-09
84,100003,-1.52485352617656
85,100003,-111.46367950763
87,100003,-2.29715573969728e-07
88,100003,-112.988540525265
89,100003,1.50400445487933
90,100003,4.1823364503429e-11
91,100003,113.00883444561
92,100003,-506.746612263439
93,100003,-0.0202938698084277
94,100003,-113.009108276034
95,100003,513.584258087185
96,100003,0.000273829741969137
97,100003,113.00911197089
98,100003,111.484251003792
99,100003,-1.5248573221068
100,100003,0.0205752422280906
101,100003,-1.50428203069603
102,100003,-0.000277626363206386
103,100003,-5.64402082210193e-13
104,100003,506.746612266538
105,100003,-6.92990771102392
106,100003,-513.584258087226
108,100003,6.92990771102449
110,100003,0.0935068007383444
