"X","sub_id","PE"
0,100003,-0.0752790995582242
1,100003,0.686947207967538
2,100003,0.238462250699076
4,100003,-0.176819689170713
6,100003,-0.0928657230609951
7,100003,0.233855752164268
8,100003,-0.0749395198362122
10,100003,0.22915399650335
11,100003,-0.0745979239370895
15,100003,-0.0742542758308374
17,100003,0.224350349965939
19,100003,-0.288847214952635
23,100003,0.306361993201171
27,100003,0.685394200264998
28,100003,0.302708811123789
29,100003,1.21638491397694
30,100003,-0.0792890780793237
32,100003,-0.0789715660769647
33,100003,0.683595964505091
34,100003,0.681793207377876
37,100003,0.225987496522312
38,100003,-0.0980625307142546
39,100003,-0.0978198742043776
40,100003,0.299010658132177
41,100003,0.221116724184135
43,100003,-0.0975764810631873
44,100003,0.216131530788018
46,100003,0.211022812767746
47,100003,0.205780175977431
48,100003,0.200391662454539
49,100003,0.680762504882887
50,100003,-0.177301303060541
51,100003,0.194843397656767
52,100003,-0.099019627079368
53,100003,0.189119127808266
54,100003,-0.177179663333896
56,100003,0.183199602213363
57,100003,0.177061731617208
59,100003,0.679215835485014
60,100003,-0.100406005737326
61,100003,0.299777340818628
62,100003,-0.289236355236245
63,100003,-0.100170238710232
64,100003,-0.177256699185931
66,100003,-0.0786524045935502
67,100003,-0.0999337958804878
68,100003,-0.177135025121951
69,100003,-0.0783315678556737
70,100003,0.181564046777286
71,100003,0.1753745311747
73,100003,0.300527698604259
74,100003,-0.0780090294140504
75,100003,-0.177212735500211
76,100003,0.299051317032853
77,100003,0.168931692264006
78,100003,0.678204629434293
79,100003,-0.0776847621184878
80,100003,0.162199006187703
81,100003,0.155130077420933
82,100003,-0.0773587380916545
84,100003,0.295309214456596
85,100003,-0.177484352024613
87,100003,0.14766440346199
88,100003,-0.101285653743181
89,100003,-0.177362852441811
90,100003,-0.0770309287015733
91,100003,0.676659921654517
92,100003,-0.28938441550964
93,100003,-0.177241259687179
94,100003,-0.102588400458875
95,100003,0.155842990101463
96,100003,-0.177119573545365
97,100003,0.675116246386883
98,100003,0.300624078936031
99,100003,0.673291791840977
100,100003,0.671462592744003
101,100003,0.296903856759961
102,100003,0.669628607915333
103,100003,-0.0767013045327643
104,100003,1.2159113754522
105,100003,0.148444505694272
106,100003,-0.0813674235680615
108,100003,-0.0810602552098266
110,100003,0.140582804857232
111,100003,0.132149871782526
113,100003,0.667789795567571
114,100003,0.122986701965589
115,100003,0.665946113293912
116,100003,-0.0807515926528465
117,100003,0.293135924437737
119,100003,0.289318248335341
120,100003,0.11284079755451
121,100003,-0.0804414140403713
122,100003,-0.0801296969793554
123,100003,-0.1777776368846
126,100003,0.287888443630677
127,100003,-0.0798164185218879
130,100003,-0.110561347640204
131,100003,0.10126212990289
132,100003,-0.110351454160163
133,100003,0.0872689700392233
134,100003,0.0673115484284537
135,100003,-0.0795015551457886
136,100003,-0.0791850827343239
138,100003,-0.110141083425264
139,100003,-0.177845382356108
140,100003,-0.109930232181023
141,100003,-0.289535171913845
142,100003,-0.0788669765549929
143,100003,-0.109718897135876
144,100003,-0.0785472112373325
145,100003,0.665636472486208
146,100003,-0.177724158435695
147,100003,-0.0782257607496832
148,100003,0.112219100336199
149,100003,-0.110759809191204
150,100003,-0.110550368046647
151,100003,1.21559889083871
152,100003,-0.110340452722108
153,100003,-0.0826803699825967
155,100003,0.664715822971228
156,100003,0.100732643856632
157,100003,-0.082379392766604
159,100003,0.288885357728696
160,100003,-0.111364676113202
161,100003,0.663177167292636
162,100003,-0.0820770094179405
164,100003,0.28501146289391
165,100003,-0.177979474353779
166,100003,0.661321204759418
167,100003,-0.0817732001835974
169,100003,-0.0814679448452322
170,100003,-0.0811612227037042
171,100003,1.21493537198865
172,100003,-0.177858352486638
173,100003,0.086943513542695
174,100003,0.659460219656693
175,100003,-0.114675559291481
176,100003,0.657922511439626
177,100003,0.286073582821661
178,100003,0.282161513507203
179,100003,0.656052258461323
2,100009,0.546131392845892
3,100009,-0.47600507950267
6,100009,0.679680795380354
7,100009,0.541754770779373
8,100009,-0.39189962122804
9,100009,0.536904903764863
10,100009,0.531453393375883
12,100009,-0.411520196567327
15,100009,-0.389825726228442
19,100009,-0.529356266571429
24,100009,0.679545963482214
27,100009,0.679192336135493
29,100009,-0.38759031814117
30,100009,-0.385164152116547
31,100009,0.53165456631388
32,100009,0.767442053926074
33,100009,0.678836681364928
34,100009,-0.41535570308891
35,100009,-0.387554790847235
37,100009,0.525418420200403
39,100009,-0.414418626019664
40,100009,0.575930922205725
41,100009,0.518067961918486
42,100009,0.57362714681967
44,100009,0.509010149667688
45,100009,0.496859521463288
46,100009,0.475665579443101
47,100009,0.051889765541707
48,100009,0.430936377200971
49,100009,-0.413452399918503
50,100009,0.57120973614376
51,100009,-0.09718534960618
53,100009,-0.0894944134563822
54,100009,-0.476401781656354
56,100009,-0.529548789345308
59,100009,0.679144724097542
60,100009,-0.414069262695251
61,100009,-0.476246895778467
62,100009,0.458982319452631
65,100009,0.202125016588073
