"X","sub_id","PE"
0,100003,-0.0857743791015053
1,100003,0.84185135443173
2,100003,0.308288528658703
4,100003,-0.234226286447666
6,100003,-0.111192157442776
7,100003,0.301779127975517
8,100003,-0.0852781138529112
10,100003,0.295125664258536
11,100003,-0.0847789790939905
15,100003,-0.0842769240545726
17,100003,0.2883179865267
19,100003,-0.400783900493624
23,100003,0.391989448800627
27,100003,0.839783671718419
28,100003,0.386889309076926
29,100003,1.43965808167941
30,100003,-0.091686652476638
32,100003,-0.0912221662536797
33,100003,0.837394646196435
34,100003,0.834998888655693
37,100003,0.29094954401166
38,100003,-0.11890689958682
39,100003,-0.118547804356909
40,100003,0.381721363894935
41,100003,0.284041243456815
43,100003,-0.118187634363818
44,100003,0.276959563749038
46,100003,0.269690548906535
47,100003,0.262218250863332
48,100003,0.254524305271012
49,100003,0.833621311406266
50,100003,-0.234951666677938
51,100003,0.246587383176141
52,100003,-0.120329140348109
53,100003,0.238382470943895
54,100003,-0.234768112301669
56,100003,0.229879907512483
57,100003,0.22104407053484
59,100003,0.831563057428862
60,100003,-0.122385714164665
61,100003,0.382908994721697
62,100003,-0.401371744942364
63,100003,-0.122036704462086
64,100003,-0.234883879464767
66,100003,-0.090755333490183
67,100003,-0.121686708878533
68,100003,-0.234700272981231
69,100003,-0.0902861179756901
70,100003,0.228032241309559
71,100003,0.219120326597581
73,100003,0.384071672443477
74,100003,-0.0898144825566178
75,100003,-0.234817068115064
76,100003,0.382065171394474
77,100003,0.209821260913113
78,100003,0.830214494258619
79,100003,-0.089340389101461
80,100003,0.200078525028946
81,100003,0.18982018387082
82,100003,-0.0888637984643257
84,100003,0.376831371067133
85,100003,-0.235225943643219
87,100003,0.178952219338242
88,100003,-0.12369161729617
89,100003,-0.235042599795999
90,100003,-0.0883846704466944
91,100003,0.828159144323272
92,100003,-0.401594281242848
93,100003,-0.234859115272104
94,100003,-0.125623139255644
95,100003,0.191578546698041
96,100003,-0.234675489745161
97,100003,0.826105317844324
98,100003,0.384494524541554
99,100003,0.823677221642016
100,100003,0.821242054271932
101,100003,0.379294100905071
102,100003,0.818799753150832
103,100003,-0.0879029637573158
104,100003,1.43904244909293
105,100003,0.180820505502434
106,100003,-0.0947628005888324
108,100003,-0.0943132707839226
110,100003,0.169350063858963
111,100003,0.156998690856844
113,100003,0.816350254765149
114,100003,0.143517381265569
115,100003,0.813893494651495
116,100003,-0.0938616165452734
117,100003,0.37402168994494
119,100003,0.368674182792195
120,100003,0.128508959284242
121,100003,-0.0934078072291686
122,100003,-0.0929518114463984
123,100003,-0.235666476896779
126,100003,0.366734971751822
127,100003,-0.0924935970365865
130,100003,-0.137434812642114
131,100003,0.111262004545044
132,100003,-0.137123555323273
133,100003,0.0902198714442466
134,100003,0.0599606202547988
135,100003,-0.09203313104137
136,100003,-0.0915703796763661
138,100003,-0.136811600969265
139,100003,-0.235768136313731
140,100003,-0.136498944843792
141,100003,-0.401818235873219
142,100003,-0.0911053083018586
143,100003,-0.136185582156588
144,100003,-0.0906378813921327
145,100003,0.81350139424381
146,100003,-0.235585207210163
147,100003,-0.0901680625033798
148,100003,0.129884418988196
149,100003,-0.137726706870197
150,100003,-0.137416100368123
151,100003,1.43863095399378
152,100003,-0.137104801233699
153,100003,-0.0967120698576878
155,100003,0.812287275265789
156,100003,0.112874046068934
157,100003,-0.0962715224743658
159,100003,0.368261972469578
160,100003,-0.13862110801667
161,100003,0.810240760581107
162,100003,-0.0958289769753822
164,100003,0.362829884720142
165,100003,-0.235969338547914
166,100003,0.807765697062005
167,100003,-0.0953844057126326
169,100003,-0.094937780393064
170,100003,-0.0944890720573876
171,100003,1.43778622241535
172,100003,-0.235786562869881
173,100003,0.0922703748100642
174,100003,0.805283139697917
175,100003,-0.143522771464758
176,100003,0.803237946095672
177,100003,0.364453356550022
178,100003,0.358963818481886
179,100003,0.800741560341862
2,100009,0.61611846810112
3,100009,-0.491006037223647
6,100009,0.715674802308319
7,100009,0.612080674001907
8,100009,-0.422703002127365
9,100009,0.607495638760763
10,100009,0.602184600312902
12,100009,-0.439124641594818
15,100009,-0.420840266260911
19,100009,-0.532014874401732
24,100009,0.71557571208821
27,100009,0.715318098630217
29,100009,-0.418815740223872
30,100009,-0.416597549747854
31,100009,0.601509780183444
32,100009,0.775388784126249
33,100009,0.715058803970461
34,100009,-0.442381836480975
35,100009,-0.418511234600451
37,100009,0.595043314676955
39,100009,-0.441580505385838
40,100009,0.639376372849508
41,100009,0.586983318073334
42,100009,0.637369284604077
44,100009,0.576221182890234
45,100009,0.55977269019207
46,100009,0.520977042846582
47,100009,-0.369882650165105
48,100009,0.471280109338001
49,100009,-0.440752085467304
50,100009,0.635241336411413
51,100009,-0.374661914086755
53,100009,-0.342203851565172
54,100009,-0.491352559207715
56,100009,-0.532137227347318
59,100009,0.715279909434256
60,100009,-0.441270574135552
61,100009,-0.491233262061541
62,100009,0.562216629263528
65,100009,0.529221126059747
66,100009,-0.416262177621947
68,100009,0.636417724365803
69,100009,-0.413769770574048
70,100009,-0.366624940968048
73,100009,-0.491268569212141
74,100009,-0.410972711061835
77,100009,0.499892164513662
78,100009,0.71518069438121
80,100009,-0.373618205510467
83,100009,-0.407782761896717
85,100009,-0.491148903509861
87,100009,-0.33571552829818
88,100009,-0.441776611066294
90,100009,-0.404066051596316
91,100009,-0.440954910155095
92,100009,-0.532136334672336
93,100009,0.637549867827747
95,100009,0.562799055235427
96,100009,-0.491184622576952
97,100009,-0.440104658428596
102,100009,0.715400366198866
103,100009,-0.39960452975218
106,100009,-0.394005098794393
111,100009,0.530957472719595
112,100009,0.637075604304284
113,100009,-0.440639130106779
114,100009,-0.365690112134605
116,100009,-0.386437127324353
118,100009,0.634929316699169
119,100009,-0.491374298965495
120,100009,0.503977942427803
121,100009,0.775612663655948
122,100009,-0.393927314171633
123,100009,-0.491255097019665
126,100009,-0.491135372088096
127,100009,-0.386326402129582
130,100009,0.715301196768546
131,100009,-0.373197941185929
132,100009,-0.441160372175264
133,100009,-0.332387876423246
136,100009,-0.374350310019995
139,100009,-0.491015119431975
140,100009,0.715201990232094
141,100009,0.534503622117834
145,100009,0.714941934045983
148,100009,-0.363382386378465
149,100009,0.714680163607283
150,100009,0.714416655522927
151,100009,-0.340465961722196
152,100009,0.714151385913252
155,100009,0.713884330398349
159,100009,0.639263460297612
160,100009,-0.447448965589848
164,100009,0.637249774905656
165,100009,0.635114384393636
168,100009,0.632841116560438
171,100009,0.532890312502905
174,100009,-0.446798369374049
176,100009,-0.446130246715363
177,100009,-0.491514222255518
1,100042,1.99443541087316
3,100042,-2.4527849478391
5,100042,1.56076320754584
8,100042,-1.72398803764584
10,100042,1.4018280702643
13,100042,1.53635681759273
14,100042,1.5091076260477
16,100042,-1.64029699428507
17,100042,1.34858238642453
19,100042,1.27605719451472
21,100042,1.15626692718197
22,100042,-2.96444701529538
25,100042,1.30834629201596
26,100042,1.21405566589768
31,100042,0.989551809618456
32,100042,-1.51154508870316
33,100042,-1.91099542734406
37,100042,-1.37467277610436
41,100042,1.10146370410607
42,100042,-2.4589432661892
44,100042,-1.30090630919924
45,100042,1.13697895720353
46,100042,-1.23463840834234
48,100042,1.15172767096127
49,100042,1.99423947519178
51,100042,-1.18725575826985
53,100042,-2.96363717242779
55,100042,1.9895130591222
57,100042,1.36309281917759
59,100042,1.98471244860364
61,100042,-2.4519018334665
63,100042,-1.97766905670652
65,100042,1.29666412663089
66,100042,-1.11593423558851
67,100042,-1.9473006359521
70,100042,1.19422160449523
71,100042,0.869863031191301
73,100042,1.56520894775906
77,100042,-1.38603525673554
78,100042,-1.91346799220887
80,100042,1.09285980360164
81,100042,-2.96466126702368
84,100042,-2.44932506881978
86,100042,-2.44209971830859
88,100042,1.99393385414337
91,100042,-1.91495794805892
92,100042,1.29046096384032
95,100042,1.18323885135382
97,100042,1.99374805464255
99,100042,-1.91640850172008
102,100042,-1.87853851948481
105,100042,0.514090779752513
108,100042,2.41094223878451
110,100042,-1.31874398269973
113,100042,-1.83486595446931
119,100042,1.60847756658889
120,100042,1.13079245779971
122,100042,-1.48649255634719
124,100042,-2.4396035981934
125,100042,1.61804419955062
127,100042,0.844312339301023
129,100042,-1.38475075785053
130,100042,2.00217068954219
131,100042,-1.24980557271011
134,100042,1.14927901896703
137,100042,1.09389313422505
138,100042,-1.83908443110611
139,100042,1.59900895516229
141,100042,-1.19656656599907
144,100042,-1.31039421588038
149,100042,2.00179855776134
150,100042,-1.84311872977503
152,100042,2.00143598216321
154,100042,1.1338353545867
156,100042,1.15604528944049
158,100042,-1.24261107750253
160,100042,1.99681998743076
167,100042,1.1504984971801
169,100042,-1.1920194429062
171,100042,2.41093248907319
173,100042,-2.96444796588633
175,100042,1.9921335160343
0,100051,-0.110457869079211
1,100051,19.3189719302571
2,100051,4.41831476316846
6,100051,-0.26394110152049
7,100051,1.53159615161198
9,100051,-0.0487505292414542
10,100051,-0.0475019101565642
12,100051,17.4088318064127
17,100051,-1.06786296827843
18,100051,15.4517007516143
23,100051,-0.482974298256428
24,100051,13.4703399103675
27,100051,-0.420235015878933
29,100051,-0.109249319747305
30,100051,-0.108040285540452
31,100051,0.936436762680536
33,100051,-0.41907971281391
34,100051,-0.417924307911767
35,100051,-0.106830759741296
38,100051,11.6602380411026
39,100051,-0.447858037632535
40,100051,6.3620218917765
41,100051,-0.0425962749368017
42,100051,4.01700315654972
44,100051,-0.0413399525500511
47,100051,-0.0400818627860337
49,100051,9.69494883995692
50,100051,0.655899229557378
53,100051,-0.0388219245366185
54,100051,-0.507433895816271
58,100051,-0.50628551685798
60,100051,-0.471014662050669
61,100051,1.36699558844199
62,100051,-0.0375600495078489
64,100051,-0.508231819993024
65,100051,-0.0362961412689678
67,100051,-0.469863559754038
68,100051,-0.507083498331464
73,100051,0.674700805224751
77,100051,-0.0350300941318082
78,100051,-0.468712367733338
79,100051,42.4862883310508
82,100051,-0.333176942917552
