"X","sub_id","PE"
0,100003,-8.12719968802003
1,100003,101.089062133285
2,100003,5.05445310666423
4,100003,-162.543993760401
6,100003,-180.568598222414
7,100003,-0.0885102542986532
8,100003,3.16125683565445
10,100003,0.0344280511329851
11,100003,-0.0553578479258636
15,100003,0.0215326781524413
17,100003,-0.000602881359561805
19,100003,-812.719591735923
23,100003,174.423105059702
27,100003,181.434179753671
28,100003,-3.05438255308764
29,100003,505.445076162179
30,100003,-821.570990125385
32,100003,319.568487081435
33,100003,-3.17715587613062
34,100003,1.23582612916019
37,100003,821.570847563549
38,100003,-178.820034109787
39,100003,69.5560681269843
40,100003,1.18807068797449
41,100003,-14.3868076540928
43,100003,-1.21802006033386
44,100003,5.59607192952172
46,100003,-0.0979947264526926
47,100003,0.0381172495753126
48,100003,-0.000667484173239482
49,100003,111.671744602827
50,100003,-178.819197847949
51,100003,0.000259632959240928
52,100003,-180.753915188814
53,100003,-4.54652140685335e-06
54,100003,69.5557428441621
56,100003,1.76847160454079e-06
57,100003,-3.09683104280608e-08
59,100003,181.506262949518
60,100003,-181.976811286028
61,100003,110.440463089772
62,100003,-812.719968782635
63,100003,70.7839675031668
64,100003,-180.732353797793
66,100003,-5.59607290057158
67,100003,-1.2395222256019
68,100003,70.2999078156504
69,100003,2.17671822876822
70,100003,821.570994224335
71,100003,-14.3868102223198
73,100003,110.432358670859
74,100003,-0.0381172561895495
75,100003,-180.732211878546
76,100003,181.497820959585
77,100003,5.59607292849132
78,100003,111.680108352894
79,100003,0.0148265628151386
80,100003,-0.0979947439459894
81,100003,0.0381172563797231
82,100003,-0.000259633004293481
84,100003,-3.17827031901902
85,100003,-176.810575946425
87,100003,-0.000667484292393666
88,100003,-180.754061649298
89,100003,68.774444246836
90,100003,0.000100990087741037
91,100003,181.506319918612
92,100003,-812.719551330669
93,100003,-1.20433277766689
94,100003,-181.976812283633
95,100003,821.570831847018
96,100003,0.468452280237956
97,100003,181.981936237821
98,100003,111.192866610217
99,100003,-3.18674782696738
100,100003,1.23955713384986
101,100003,-1.94713625632225
102,100003,-0.0217063082433374
103,100003,-1.76847191208092e-06
104,100003,505.44531135431
105,100003,-14.3868073788752
106,100003,-821.570994243915
108,100003,319.56848868343
110,100003,5.59607182246967
111,100003,-0.0979947245780675
113,100003,0.00844315606176504
114,100003,0.0381172488461353
115,100003,-0.000147850988878231
116,100003,-5.59607292862472
117,100003,0.75738237480774
119,100003,-0.0132627813891814
120,100003,-0.000667484160470126
121,100003,2.17671823968012
122,100003,-0.0381172563806322
123,100003,-178.790098063276
126,100003,180.742392176017
127,100003,0.0148265628894645
130,100003,-178.798300664528
131,100003,0.000259632954274015
132,100003,69.5476144153707
133,100003,-4.54652131878883e-06
134,100003,1.76847157042245e-06
135,100003,-0.000259633005594237
136,100003,0.000100990088247425
138,100003,-1.21787202450311
139,100003,-181.963434884074
140,100003,0.473718674353224
141,100003,-812.719968832972
142,100003,-1.768471920743e-06
143,100003,-0.00829544946766693
144,100003,6.87886869283918e-07
145,100003,111.201195047979
146,100003,70.7787644512254
147,100003,-1.20458217962659e-08
148,100003,821.570994243914
149,100003,-180.745675234881
150,100003,70.3050894877726
151,100003,505.445310671109
152,100003,-1.23113642915151
153,100003,-821.570994231951
155,100003,111.67684650904
156,100003,-14.3868102226626
157,100003,319.568488678776
159,100003,110.427143624568
160,100003,-180.754004530036
161,100003,181.506297700792
162,100003,-5.59607292854323
164,100003,-1.93372741964856
165,100003,-177.588962779753
166,100003,-3.17841875812883
167,100003,2.17671823964842
169,100003,-0.0381172563800778
170,100003,0.0148265628892491
171,100003,505.445149195941
172,100003,69.0772152863206
173,100003,5.59607292862465
174,100003,1.23631735547462
175,100003,-178.820042711819
176,100003,180.754039819551
177,100003,110.445674552202
178,100003,-1.93405192105013
179,100003,-3.16524571349636
2,100009,10
3,100009,-5
6,100009,200
7,100009,-0.25
8,100009,-0.25
9,100009,-0.2375
10,100009,-0.225625
12,100009,-10.5
15,100009,-0.2375
19,100009,-25.21434375
24,100009,-4.475
27,100009,-4.25125
29,100009,-0.225625
30,100009,-0.21434375
31,100009,41.8549375
32,100009,991.8549375
33,100009,-4.0386875
34,100009,-9.336753125
35,100009,-49.7963734375
37,100009,-1.0463734375
39,100009,-8.86991546875
40,100009,30
41,100009,-0.994054765625
42,100009,-0.75
44,100009,-0.94435202734375
45,100009,-0.897134425976562
46,100009,-0.852277704677734
47,100009,-0.809663819443847
48,100009,-0.769180628471655
49,100009,-8.4264196953125
50,100009,-0.7125
51,100009,-0.730721597048072
53,100009,-0.694185517195669
54,100009,-6.176875
56,100009,-25.6594762413359
59,100009,-2.50509871054687
60,100009,-7.87984377501953
61,100009,-5.86803125
62,100009,24.9399028292364
65,100009,-0.623497570730909
66,100009,-47.306554765625
68,100009,-0.0746296875000001
69,100009,-44.9412270273437
70,100009,-0.592322692194364
73,100009,-5.570898203125
74,100009,-42.6941656759766
77,100009,-0.562706557584646
78,100009,-1.98585158626855
80,100009,-0.534571229705413
83,100009,-40.5594573921777
85,100009,-5.29235329296875
87,100009,-0.507842668220143
88,100009,-7.38655900695513
90,100009,-38.5314845225689
91,100009,-7.01723105660737
92,100009,-25.4824505348091
93,100009,18.8905748671875
95,100009,31.6668796772529
96,100009,-5.97226437167969
97,100009,-6.666369503777
102,100009,-0.833051028588152
103,100009,-36.6049102964404
106,100009,-34.7746647816184
111,100009,-0.791671991931321
112,100009,-0.173651153095703
113,100009,-6.29139847715874
114,100009,-0.752088392334755
116,100009,-33.0359315425375
118,100009,-0.164968595440918
119,100009,-5.65672016566887
120,100009,-0.714483972718018
121,100009,-6.38413496541059
122,100009,-31.0649282171401
123,100009,-5.37388415738543
126,100009,-5.10518994951616
127,100009,-29.5116818062831
130,100009,-0.476828553300807
131,100009,-0.678759774082117
132,100009,-5.95298712563577
133,100009,-0.644821785378011
136,100009,-28.0360977159689
139,100009,-4.84993045204035
140,100009,-0.155337769353978
141,100009,-0.61258069610911
145,100009,-0.147570880886279
148,100009,-0.581951661303655
149,100009,-0.140192336841965
150,100009,-0.133182719999867
151,100009,-26.6342928301705
152,100009,-0.126523583999874
155,100009,-0.12019740479988
159,100009,35.7026428224667
160,100009,-5.61418753455989
164,100009,-0.892566070561669
165,100009,-0.847937767033585
168,100009,-0.805540878681906
171,100009,-25.3025781886619
174,100009,-5.33347815783189
176,100009,-5.0668042499403
177,100009,-6.26526383474781
1,100042,200
3,100042,-5
5,100042,30
8,100042,-0.25
10,100042,10
13,100042,-0.75
14,100042,-0.7125
16,100042,-0.2375
17,100042,-0.25
19,100042,-0.2375
21,100042,-0.225625
22,100042,-25.21434375
25,100042,41.8549375
26,100042,-1.0463734375
31,100042,-0.994054765625
32,100042,-0.225625
33,100042,-10.5
37,100042,-0.94435202734375
41,100042,-0.897134425976562
42,100042,-6.176875
44,100042,-0.852277704677734
45,100042,-0.809663819443847
46,100042,-0.769180628471655
48,100042,-0.730721597048072
49,100042,-4.475
51,100042,-0.694185517195669
53,100042,-25.6594762413359
55,100042,-4.25125
57,100042,24.9399028292364
59,100042,-4.0386875
61,100042,-5.86803125
63,100042,-9.336753125
65,100042,-0.623497570730909
66,100042,-0.21434375
67,100042,-8.86991546875
70,100042,-0.592322692194364
71,100042,-0.562706557584646
73,100042,-0.0746296875000001
77,100042,-0.534571229705413
78,100042,-8.4264196953125
80,100042,-0.507842668220143
81,100042,-25.4824505348091
84,100042,-5.570898203125
86,100042,-5.29235329296875
88,100042,-2.50509871054687
91,100042,-7.87984377501953
92,100042,31.6668796772529
95,100042,-0.791671991931321
97,100042,-1.98585158626855
99,100042,-7.38655900695513
102,100042,-7.01723105660737
105,100042,-0.752088392334755
108,100042,991.8549375
110,100042,-0.714483972718018
113,100042,-6.666369503777
119,100042,18.8905748671875
120,100042,-0.678759774082117
122,100042,-49.7963734375
124,100042,-5.97226437167969
125,100042,-0.173651153095703
127,100042,-47.306554765625
129,100042,-44.9412270273437
130,100042,-0.833051028588152
131,100042,-0.644821785378011
134,100042,-0.61258069610911
137,100042,-42.6941656759766
138,100042,-6.29139847715874
139,100042,-0.164968595440918
141,100042,-0.581951661303655
144,100042,-40.5594573921777
149,100042,-0.476828553300807
150,100042,-5.95298712563577
152,100042,-0.155337769353978
154,100042,-38.5314845225689
156,100042,-0.552854078238472
158,100042,-36.6049102964404
160,100042,-0.147570880886279
167,100042,-34.7746647816184
169,100042,-33.0359315425375
171,100042,-6.38413496541059
173,100042,-25.5252113743265
175,100042,-0.140192336841965
0,100051,-0.368729446095515
1,100051,200
2,100051,10
6,100051,-15.4866367360116
7,100051,-0.368729446095515
9,100051,-0.341537165211934
10,100051,-0.316350203262008
12,100051,-6.2325131247999
17,100051,-37.1659652857693
18,100051,-5.7728909023418
23,100051,-7.3745889219103
24,100051,-5.34716392938373
27,100051,-13.0648803847124
29,100051,-0.341537165211934
30,100051,-0.316350203262008
31,100051,66.3851642006776
33,100051,-12.1013991632005
34,100051,-11.208970721115
35,100051,-0.293020676217807
38,100051,-2.27030739395414
39,100051,-10.2149293704876
40,100051,34.7491778438206
41,100051,-2.44781648246757
42,100051,-1.28130450986265
44,100051,-2.26730007932282
47,100051,-2.10009601884661
49,100051,-1.34957250664935
50,100051,-1.18681356942238
53,100051,-1.94522257049127
54,100051,-9.21133876150937
58,100051,-8.53204039364347
60,100051,-9.36209489618217
61,100051,5.67381662505513
62,100051,-1.80177040230132
64,100051,-8.32125814024174
65,100051,-1.66889724181495
67,100051,-8.67167888310959
68,100051,-7.70759955926792
73,100051,26.3838987739642
77,100051,-1.545822930702
78,100051,-8.03217821285215
79,100051,992.639274981574
82,100051,-73.4744776132125
83,100051,-68.0560369267171
84,100051,-9.08489985217773
86,100051,-0.302878020011051
87,100051,-1.4318248441021
88,100051,18.2304324495999
90,100051,-63.0371839668282
92,100051,-1.32623364776779
94,100051,-8.7842575400236
95,100051,-38.1013739776524
97,100051,-0.0244068425036166
98,100051,-0.280542011100415
100,100051,-8.13465475230149
101,100051,-8.37190100512983
102,100051,15.6562058200575
103,100051,-58.3884507813263
104,100051,-54.0825425583315
105,100051,42.8875521902601
106,100051,-50.0941773661374
107,100051,-46.3999377115721
109,100051,-42.9781330453213
111,100051,-1.58139033635071
112,100051,-7.75450772105223
113,100051,-0.577290409998719
114,100051,-1.46476929979403
115,100051,-0.534717615375703
116,100051,-39.8086724069171
117,100051,-7.18264465370684
119,100051,-6.65295413677439
121,100051,-1.85208552421022e-06
123,100051,52.8767560259408
124,100051,-1.94972169607728
126,100051,-1.80593773587029
127,100051,-36.8729463250534
128,100051,-1.6727572516642
130,100051,-0.495284389348704
131,100051,-1.35674858527988
133,100051,-1.25669395441165
135,100051,-34.153718110184
138,100051,-0.458759201639843
139,100051,-9.66144609479385
141,100051,-1.16401794126729
142,100051,-31.6350217980099
145,100051,-0.424927596377467
149,100051,-8.50563874703021
150,100051,-7.87838285425401
151,100051,-29.30206898505
152,100051,-7.29738450505851
153,100051,-27.141161851788
154,100051,-25.1396127365883
155,100051,-6.75923239575927
156,100051,-37.9511210126731
157,100051,-23.2856696407047
159,100051,-0.836906347289517
160,100051,-6.26076679229543
161,100051,62.7285631942182
162,100051,-21.5684472269886
163,100051,-19.9778629071591
164,100051,-8.88723575861687
165,100051,-8.23183865489786
166,100051,-10.4250346501985
168,100051,13.214931052479
169,100051,-18.5045776423733
170,100051,-17.1399411095125
171,100051,569.442010142147
173,100051,46.6619300692932
175,100051,-9.65623119977964
176,100051,-8.94412384344665
1,100057,5
2,100057,0.25
3,100057,-14.7408652191271
5,100057,1.23704326095636
7,100057,0.2375
8,100057,-0.737043260956357
9,100057,0.225625
12,100057,-2.21112978286907
14,100057,1.17519109790854
16,100057,-0.628396707252121
17,100057,0.21434375
18,100057,4.86055648914345
19,100057,-73.1039997530664
21,100057,3.85882655015332
