"X","sub_id","PE"
0,100003,-4.48155527022847
1,100003,75.743290268377
2,100003,3.78716451341885
4,100003,-89.6311054045694
6,100003,-98.3866521320389
7,100003,0.258459567986468
8,100003,0.997377764620446
10,100003,0.245497878086059
11,100003,-0.093968488943075
15,100003,-0.0642662075811791
17,100003,0.175567957470313
19,100003,-448.128739643069
23,100003,96.9978706184197
27,100003,104.505914521927
28,100003,-0.593440254103827
29,100003,378.379826109948
30,100003,-447.168754758767
32,100003,106.82164317659
33,100003,3.21507457456326
34,100003,4.01557436671789
37,100003,447.243245563914
38,100003,-98.0559557591254
39,100003,22.4634060493759
40,100003,1.10401539286479
41,100003,-5.45734435695229
43,100003,-1.57498224729844
44,100003,3.13613359832165
46,100003,0.899204790110491
47,100003,0.713873079649242
48,100003,0.527110688599527
49,100003,78.0011840463333
50,100003,-98.4948923967298
51,100003,0.396686052795908
52,100003,-99.1990390585849
53,100003,0.298275079691369
54,100003,22.0460428773394
56,100003,0.224329983707949
57,100003,0.168714793042958
59,100003,101.20960085366
60,100003,-99.7011777523274
61,100003,75.3303412535939
62,100003,-448.129935993928
63,100003,22.7990305884118
64,100003,-99.5335839699421
66,100003,-3.80712390027804
67,100003,-1.65874794227687
68,100003,22.3961184544719
69,100003,-1.08907415417414
70,100003,447.238251456732
71,100003,-5.46113797452671
73,100003,75.7762463265097
74,100003,-1.7370255200911
75,100003,-99.4654759886249
76,100003,99.9172471766279
77,100003,3.13328145176486
78,100003,77.6436017261719
79,100003,-1.63315612435389
80,100003,0.897059476806326
81,100003,0.712259628050844
82,100003,-1.55628001447223
84,100003,-0.252789889799069
85,100003,-97.7253022326647
87,100003,0.525897233886239
88,100003,-99.2537498137612
89,100003,21.8739600066576
90,100003,-1.47835013227252
91,100003,100.9521413073
92,100003,-448.07558488663
93,100003,-1.88278896504361
94,100003,-99.7402329803122
95,100003,447.493556371519
96,100003,-1.24460904176427
97,100003,100.771419190774
98,100003,76.7173732458543
99,100003,0.265357258134375
100,100003,1.80079144470325
101,100003,0.723473238413144
102,100003,1.03111155975375
103,100003,-1.40446519535742
