"X","sub_id","PE"
0,100003,-1.54403782311497
1,100003,25.705728228104
2,100003,1.421363004939
4,100003,-29.994914927637
6,100003,-32.8574611927203
7,100003,0.242057024105001
8,100003,0.282499574982674
10,100003,0.23460195703092
11,100003,-0.0810547789390847
15,100003,-0.0709249197476179
17,100003,0.208089552467397
19,100003,-149.568811357658
23,100003,32.536864868274
27,100003,35.2922343074857
28,100003,0.00399245604791681
29,100003,126.937531979301
30,100003,-149.109110971642
32,100003,35.5545666814788
33,100003,1.52742216785782
34,100003,1.79305359382455
37,100003,149.231740185653
38,100003,-32.7506936068513
39,100003,7.42258876698905
40,100003,0.567345569709715
41,100003,-1.67170363619467
43,100003,-0.590045069808273
44,100003,1.18946555329923
46,100003,0.440416805215328
47,100003,0.375144477201368
48,100003,0.309298004502868
49,100003,26.454236352033
50,100003,-32.949831667617
51,100003,0.262124282703148
52,100003,-33.1323594375812
53,100003,0.225504445102633
54,100003,7.23056118355721
56,100003,0.196909729378225
57,100003,0.174279418759125
59,100003,34.1893441748765
60,100003,-33.3006632546007
61,100003,25.3099653117437
62,100003,-149.569469568134
63,100003,7.53289670366379
64,100003,-33.2960324561046
66,100003,-1.32147623648838
67,100003,-0.61953851134595
68,100003,7.34728280140934
69,100003,-0.415245763295162
70,100003,149.200459850096
71,100003,-1.70346297072577
73,100003,25.4591005745727
74,100003,-0.631014526306401
75,100003,-33.2733004865418
76,100003,33.5051166035646
77,100003,1.15704827876429
78,100003,26.3333369950135
79,100003,-0.596175216196957
80,100003,0.407152496393911
81,100003,0.340839927630903
82,100003,-0.570332496885178
84,100003,0.112609513038041
85,100003,-32.6934236455713
87,100003,0.273742013603406
88,100003,-33.1521070404158
89,100003,7.17307810059131
90,100003,-0.54413732989189
91,100003,34.1018203835362
92,100003,-149.551451239216
93,100003,-0.745757161472657
94,100003,-33.3151365937433
95,100003,149.268414117241
96,100003,-0.532949396285001
97,100003,34.0405505611826
98,100003,25.7728738012421
99,100003,0.537313613938777
100,100003,1.04790554339708
101,100003,0.439093650644355
102,100003,0.790122925194807
103,100003,-0.519289268140983
104,100003,124.844236329046
105,100003,-1.65739875870051
106,100003,-149.427968639296
108,100003,35.2515763362376
110,100003,1.18629531718848
111,100003,0.423329948885901
113,100003,0.706463389398804
114,100003,0.346644168052275
115,100003,0.639739205142163
116,100003,-1.6093938589427
117,100003,0.751621816148314
119,100003,0.544696067527582
120,100003,0.271007929905944
121,100003,-0.688844578805369
122,100003,-0.891010944674036
123,100003,-32.928742455211
126,100003,33.2326403543264
127,100003,-0.843249828428688
130,100003,-32.9087378553706
131,100003,0.214836511031535
132,100003,7.26874515371584
133,100003,0.168960630086134
134,100003,0.12819192390714
135,100003,-0.805131874160582
136,100003,-0.767275723524213
138,100003,-0.735727051006932
139,100003,-33.4431000669374
140,100003,-0.51910997674129
141,100003,-149.565561369911
142,100003,-0.73135022588582
143,100003,-0.547632603602995
144,100003,-0.697198173827618
145,100003,25.9859858522296
146,100003,7.39290466655251
147,100003,-0.664742279134421
148,100003,149.173577382915
149,100003,-33.2008308812454
150,100003,7.4420105852972
151,100003,124.163674891602
152,100003,-0.654734307165173
153,100003,-149.53204134056
155,100003,26.1864850401459
156,100003,-1.73867326557934
157,100003,35.1526593759477
159,100003,25.4167383459583
160,100003,-33.1796758788884
161,100003,33.9945904453597
