"X","sub_id","PE"
0,100003,-0.25
1,100003,24.7914862185388
2,100003,1.23957431092694
4,100003,-5
6,100003,-1.73957431092694
7,100003,0.93226541646494
8,100003,-0.2375
10,100003,0.701142964221831
11,100003,-0.225625
15,100003,-0.21434375
17,100003,0.527319202874522
19,100003,-24.9200150947244
23,100003,3.71872293278082
27,100003,19.0765746548535
28,100003,2.79679624939482
29,100003,122.947790069105
30,100003,-6.35101606595523
32,100003,-6.03346526265746
33,100003,14.3472082783262
34,100003,10.7903221152599
37,100003,6.57463104323257
38,100003,-3.86330084780257
39,100003,-3.67013580541245
40,100003,2.10342889266549
41,100003,4.94468229422979
43,100003,-3.48662901514182
44,100003,3.71882206470528
46,100003,2.79687080504189
47,100003,2.1034849648596
48,100003,1.5819997796874
49,100003,10.8472789565639
50,100003,-5.18094740374206
51,100003,1.18979852232888
52,100003,-3.85466151221293
53,100003,0.894829785637338
54,100003,-4.92190003355495
56,100003,0.672988182651677
57,100003,0.506144410097192
59,100003,9.11370516653251
60,100003,-4.11761369492891
61,100003,4.08660363872105
62,100003,-24.9232269326118
63,100003,-3.91173301018246
64,100003,-4.88013521381326
66,100003,-5.73179199952459
67,100003,-3.71614635967334
68,100003,-4.6361284531226
69,100003,-5.44520239954836
70,100003,6.55950205863564
71,100003,4.93330400976422
73,100003,5.43269705632943
74,100003,-5.17294227957094
75,100003,-4.67595688328294
76,100003,5.24508992061847
77,100003,3.7102646260649
78,100003,9.76616450062888
79,100003,-4.9142951655924
80,100003,2.7904348826227
81,100003,2.09864460325999
82,100003,-4.66858040731278
84,100003,3.94475417579837
85,100003,-4.90165124393963
87,100003,1.57835941566668
88,100003,-4.01864726672112
89,100003,-4.65656868174265
90,100003,-4.43515138694714
91,100003,8.34126955767649
92,100003,-24.7605910657819
93,100003,-4.42374024765552
94,100003,-4.23477838126889
95,100003,7.32557918035473
96,100003,-4.20255323527274
97,100003,7.32320936361189
98,100003,7.47500212355411
99,100003,5.5076769234773
100,100003,4.14224195803179
101,100003,5.62183800225771
102,100003,3.1153186138678
103,100003,-4.21339381759978
104,100003,104.110735087857
105,100003,5.50945922742894
106,100003,-9.20826088111263
108,100003,-8.74784783705699
110,100003,4.14358240234488
111,100003,3.11632674211375
113,100003,2.34298482904719
114,100003,2.34374302731798
115,100003,1.7621240680515
116,100003,-8.31045544520414
117,100003,4.22810080869941
119,100003,3.17989177940477
120,100003,1.76269429770248
121,100003,-7.89493267294394
122,100003,-7.50018603929674
123,100003,-5.01766720920491
126,100003,3.63550362181136
127,100003,-7.1251767373319
130,100003,-5.23271725000982
131,100003,1.3256961838126
132,100003,-4.97108138750933
133,100003,0.997036397103006
134,100003,0.749856256121398
135,100003,-6.76891790046531
