"X","sub_id","PE"
0,100003,-0.0543340050797246
1,100003,0.385573999135546
2,100003,0.102096613691574
4,100003,-0.0634263556083585
6,100003,-0.0564246033489054
7,100003,0.101166576544955
8,100003,-0.0543033508339136
10,100003,0.10023430923681
11,100003,-0.0542723930975476
15,100003,-0.0542411256217667
17,100003,0.0992997795626572
19,100003,-0.0688912836100057
23,100003,0.139237704820094
27,100003,0.38501054306751
28,100003,0.138379858449
29,100003,0.783966439989336
30,100003,-0.054636202434097
32,100003,-0.0546083763022656
33,100003,0.38435014535819
34,100003,0.38368945758174
37,100003,0.0990140771045251
38,100003,-0.05671790354955
39,100003,-0.0567033990133574
40,100003,0.137520636065865
41,100003,0.0980765446368732
43,100003,-0.0566888297674546
44,100003,0.0971366722180546
46,100003,0.0961944246565719
47,100003,0.0952497657776485
48,100003,0.0943026583827264
49,100003,0.383321702703059
50,100003,-0.0634378583881186
51,100003,0.0933530642067442
52,100003,-0.0567718273112438
53,100003,0.0924009438730431
54,100003,-0.0634357864740159
56,100003,0.0914462568457358
57,100003,0.0904889613793586
59,100003,0.382758570523781
60,100003,-0.0568524972203816
61,100003,0.137454247908576
62,100003,-0.0688975900800971
63,100003,-0.0568385788232702
64,100003,-0.0634382038353596
66,100003,-0.0545803017398147
67,100003,-0.0568246009940982
68,100003,-0.063436132117186
69,100003,-0.0545519741388757
70,100003,0.0902610733634862
71,100003,0.0893004898691608
73,100003,0.137388238149055
74,100003,-0.0545233887609262
75,100003,-0.0634385470706675
76,100003,0.136925738908577
77,100003,0.0883371998651035
78,100003,0.38239200168416
79,100003,-0.0544945407317788
80,100003,0.0873711573079699
81,100003,0.0864023146965183
82,100003,-0.0544654250363267
84,100003,0.1360641588821
85,100003,-0.0634453809507901
87,100003,0.0854306230034334
88,100003,-0.056903823864654
89,100003,-0.0634433132988675
90,100003,-0.0544360365130326
91,100003,0.381828986799439
92,100003,-0.0689008741711807
93,100003,-0.0634412444763671
94,100003,-0.056980921428107
95,100003,0.0852431418173963
96,100003,-0.0634391744819244
97,100003,0.381266038891889
98,100003,0.136805206180548
99,100003,0.380603988100607
100,100003,0.37994164290189
101,100003,0.135943429286166
102,100003,0.379279002517099
103,100003,-0.054406369848143
104,100003,0.783760475231754
105,100003,0.084267985973852
106,100003,-0.0547811742399408
108,100003,-0.0547546051701357
110,100003,0.0832898678489817
111,100003,0.0823087330356635
113,100003,0.378616066163814
114,100003,0.0813245252645542
115,100003,0.377952833055809
116,100003,-0.0547278103128895
117,100003,0.135080238320146
119,100003,0.134215619376026
120,100003,0.0803371863098382
121,100003,-0.0547007856837972
122,100003,-0.0546735271910181
123,100003,-0.0634547601449285
126,100003,0.133759893297382
127,100003,-0.0546460306313588
130,100003,-0.0574621460933058
131,100003,0.0793466558886104
132,100003,-0.0574505851442934
133,100003,0.0783528715533538
134,100003,0.0773557685769131
135,100003,-0.0546182916861765
136,100003,-0.0545903059170909
138,100003,-0.0574389836596106
139,100003,-0.0634570437042424
140,100003,-0.0574273413457096
141,100003,-0.0689056204732357
142,100003,-0.0545620687614945
143,100003,-0.057415657905812
144,100003,-0.0545335755278504
145,100003,0.377793632269204
146,100003,-0.0634549826419467
147,100003,-0.0545048213907646
148,100003,0.0772472678963968
149,100003,-0.0574802876035432
150,100003,-0.057468789961129
151,100003,0.783632150065251
152,100003,-0.0574572522393072
153,100003,-0.0548680371582788
155,100003,0.37743304686894
156,100003,0.0762464072634692
157,100003,-0.0548421922638652
159,100003,0.133715687067233
