"X","sub_id","PE"
0,100003,-0.0862678851656647
1,100003,0.848003368323865
2,100003,0.311729576800923
4,100003,-0.23810301261406
6,100003,-0.112162429567354
7,100003,0.305097487746235
8,100003,-0.0857605555440388
10,100003,0.29831569453654
11,100003,-0.0852503388407551
15,100003,-0.0847371842208032
17,100003,0.29137347230819
19,100003,-0.409753923131145
23,100003,0.396053096933638
27,100003,0.845913732392022
28,100003,0.39086761199005
29,100003,1.44722566364898
30,100003,-0.0923085488773864
32,100003,-0.0918331754125923
33,100003,0.843498727170624
34,100003,0.841076813117354
37,100003,0.294167500397988
38,100003,-0.120079087964546
39,100003,-0.119709637486289
40,100003,0.385611925268875
41,100003,0.287123249022781
43,100003,-0.11933909631314
44,100003,0.279898488609477
46,100003,0.272478427873249
47,100003,0.264846125784527
48,100003,0.256982025110297
49,100003,0.83968674237666
50,100003,-0.238854710255048
51,100003,0.248863346728542
52,100003,-0.121535898308836
53,100003,0.240463290149383
54,100003,-0.238663003856267
56,100003,0.231749958386778
57,100003,0.222684880929386
59,100003,0.837606851229514
60,100003,-0.123645466792497
61,100003,0.386860539369678
62,100003,-0.410365769249253
63,100003,-0.123286215054153
64,100003,-0.238781983546299
66,100003,-0.0913554382261027
67,100003,-0.122925962268523
68,100003,-0.238590221545836
69,100003,-0.0908753010155987
70,100003,0.23008054245541
71,100003,0.220944664372064
73,100003,0.388082410829936
74,100003,-0.0903927265356536
75,100003,-0.238710311510785
76,100003,0.386061800189866
77,100003,0.211399906506735
78,100003,0.836246610984212
79,100003,-0.0899076765629917
80,100003,0.201384846973941
81,100003,0.190820783117149
82,100003,-0.0894201118600833
84,100003,0.38073930356081
85,100003,-0.239133596419135
87,100003,0.17960399393279
88,100003,-0.124982570897809
89,100003,-0.23894210293041
90,100003,-0.0889299921369745
91,100003,0.834169723885044
92,100003,-0.41059553529284
93,100003,-0.238750463302094
94,100003,-0.126963828289435
95,100003,0.193021051426016
96,100003,-0.238558677193201
97,100003,0.832094415530948
98,100003,0.388609379300009
99,100003,0.829639331287654
100,100003,0.827176986316694
101,100003,0.383322512539354
102,100003,0.824707315608118
103,100003,-0.0884372760112482
104,100003,1.44660684028707
105,100003,0.181947178307056
106,100003,-0.0954475590698629
108,100003,-0.0949872084779124
110,100003,0.170111771382781
111,100003,0.157327369349796
113,100003,0.822230253175003
114,100003,0.143312677058332
115,100003,0.819745732032767
116,100003,-0.0945247162148582
117,100003,0.377961155781746
119,100003,0.37252204611461
120,100003,0.127608815907508
121,100003,-0.094060051529936
122,100003,-0.0935931829260643
123,100003,-0.23958647150781
126,100003,0.370570871483381
127,100003,-0.0931240781341812
130,100003,-0.139086222954296
131,100003,0.109363658114204
132,100003,-0.138765184590294
133,100003,0.0865781395987425
134,100003,0.0504415713536332
135,100003,-0.0926527040864334
136,100003,-0.0921790268881544
138,100003,-0.13844343683289
139,100003,-0.239690848862332
140,100003,-0.138120974872722
141,100003,-0.410820943266316
142,100003,-0.0917030117885641
143,100003,-0.137797793845622
144,100003,-0.0912246231501182
145,100003,0.819359022947829
146,100003,-0.239499779345808
147,100003,-0.0907438244164295
148,100003,0.132006803146884
149,100003,-0.139378440115963
150,100003,-0.139058044669288
151,100003,1.44619413820732
152,100003,-0.138736944168962
153,100003,-0.0974325845389993
155,100003,0.81813710704087
156,100003,0.114563819931916
157,100003,-0.0969812394607043
159,100003,0.372166670583371
160,100003,-0.140292232537393
161,100003,0.816069414424978
162,100003,-0.0965278787855277
164,100003,0.366640903329786
165,100003,-0.239897467822502
166,100003,0.813566144803852
167,100003,-0.0960724747456912
169,100003,-0.0956149989270874
170,100003,-0.0951554222479731
171,100003,1.44534486157512
172,100003,-0.239706555017674
173,100003,0.0933309164521773
174,100003,0.811055175698262
