"X","sub_id","PE"
0,100003,-0.085755983915878
1,100003,0.839860399526645
2,100003,0.307682246029728
4,100003,-0.234082583063408
6,100003,-0.111150002694093
7,100003,0.301201246857263
8,100003,-0.0852601286841669
10,100003,0.294577006024283
11,100003,-0.0847614046292226
15,100003,-0.0842597609839743
17,100003,0.287799449219957
19,100003,-0.400451909411277
23,100003,0.391179374834037
27,100003,0.837803938654787
28,100003,0.386102363708417
29,100003,1.43594703420577
30,100003,-0.0916462216516319
32,100003,-0.0911820515867522
33,100003,0.835427170054288
34,100003,0.833043714675919
37,100003,0.290428438980515
38,100003,-0.118842342010137
39,100003,-0.118483566178651
40,100003,0.380957946474718
41,100003,0.283551078411419
43,100003,-0.118123715617899
44,100003,0.276501404705469
46,100003,0.269265578639617
47,100003,0.261827790444918
48,100003,0.25416984131486
49,100003,0.831675050968086
50,100003,-0.234805500982285
51,100003,0.246270602811515
52,100003,-0.120258920203993
53,100003,0.238105307461366
54,100003,-0.234622243804934
56,100003,0.229644601073816
57,100003,0.220853250687601
59,100003,0.829627991181686
60,100003,-0.122309583875729
61,100003,0.382148874829713
62,100003,-0.401038138451366
63,100003,-0.121960869268996
64,100003,-0.234737416120611
66,100003,-0.0907155343123575
67,100003,-0.12161116864652
68,100003,-0.234554106596289
69,100003,-0.0902466335873024
70,100003,0.22780760793878
71,100003,0.218940859051861
73,100003,0.383314785430971
74,100003,-0.0897753122260593
75,100003,-0.23467030871656
76,100003,0.38132175531856
77,100003,0.20969022773899
78,100003,0.828288174909067
79,100003,-0.0893015320638593
80,100003,0.199999910450736
81,100003,0.189798957111105
82,100003,-0.0888252539201598
84,100003,0.376112173252805
85,100003,-0.235077755090143
87,100003,0.178994756842658
88,100003,-0.123610450714566
89,100003,-0.234894706933843
90,100003,-0.0883464375603397
91,100003,0.826244014298693
92,100003,-0.401260334143591
93,100003,-0.234711518296742
94,100003,-0.12553666207584
95,100003,0.191529037138713
96,100003,-0.234528188852981
97,100003,0.824201376661414
98,100003,0.383756252947023
99,100003,0.821785817396778
100,100003,0.819363235328688
101,100003,0.378580065176028
102,100003,0.816933568432957
103,100003,-0.0878650416555151
104,100003,1.43533649869669
105,100003,0.180832444642424
106,100003,-0.0947057168885829
108,100003,-0.0942564387489814
110,100003,0.169431271679771
111,100003,0.157159968509266
113,100003,0.814496753765413
114,100003,0.143774593006709
115,100003,0.81205272744267
116,100003,-0.0938050347040757
117,100003,0.37333234368585
119,100003,0.368010005788334
120,100003,0.128887561081298
121,100003,-0.0933514740627982
122,100003,-0.0928957253868545
123,100003,-0.235516138113792
126,100003,0.366083936191536
127,100003,-0.0924377564649729
130,100003,-0.137320527716918
131,100003,0.111808925496836
132,100003,-0.137009512092989
133,100003,0.0910465023709173
134,100003,0.0615766196058241
135,100003,-0.0919775342860003
136,100003,-0.0915150250107809
138,100003,-0.136697799094748
139,100003,-0.235617311144704
140,100003,-0.136385383979519
141,100003,-0.401485136985612
142,100003,-0.09105019394275
143,100003,-0.136072261950542
144,100003,-0.0905830054971704
145,100003,0.811665605583042
146,100003,-0.235434675809879
147,100003,-0.0901134231689328
148,100003,0.129826758524711
149,100003,-0.137609585990037
150,100003,-0.137299215684774
151,100003,1.434929237529
152,100003,-0.136988152374644
153,100003,-0.0966410128536249
155,100003,0.810459538161921
156,100003,0.11290802315852
157,100003,-0.0962006649735402
159,100003,0.367611507132321
160,100003,-0.138500775827071
161,100003,0.808424239306733
162,100003,-0.0957583168944158
164,100003,0.362205312478915
165,100003,-0.235817565981705
166,100003,0.805962052339944
167,100003,-0.095313940908952
169,100003,-0.0948675086628568
170,100003,-0.0944189911334709
171,100003,1.43409021892208
172,100003,-0.23563508338673
173,100003,0.0924395731029178
174,100003,0.80349242385264
175,100003,-0.14339177474369
176,100003,0.801458471068289
177,100003,0.363828604674504
178,100003,0.358365458305249
179,100003,0.798975112915218
2,100009,0.491125657504131
3,100009,-0.347085811375977
6,100009,0.570484859715526
7,100009,0.488593325158205
8,100009,-0.298803280085967
9,100009,0.485799365890196
10,100009,0.482681228706571
12,100009,-0.310199865953654
15,100009,-0.297884071791985
19,100009,-0.376055908377576
24,100009,0.570410523443606
27,100009,0.570246970071635
29,100009,-0.296910691546202
30,100009,-0.295876132525642
31,100009,0.481942530444923
32,100009,0.618054112272389
33,100009,0.570082567824751
34,100009,-0.312135688613136
35,100009,-0.296995647535701
37,100009,0.478305224610686
39,100009,-0.311723626063857
40,100009,0.50931330967732
41,100009,0.474086879848129
42,100009,0.508029535537621
44,100009,0.469056513751234
45,100009,0.462807084658756
46,100009,0.454509909966516
47,100009,0.441986351091775
48,100009,0.414132780470026
49,100009,-0.311301512165627
50,100009,0.506684486000967
51,100009,-0.257184205494322
53,100009,0.356426434573397
54,100009,-0.347288928034226
56,100009,-0.376184136867747
59,100009,0.570187923592582
60,100009,-0.311652838152137
61,100009,-0.347229227333915
62,100009,0.378947891354748
65,100009,-0.261637980779894
66,100009,-0.295966591686175
68,100009,0.507189719652077
69,100009,-0.2948686667099
70,100009,-0.244336811231915
73,100009,-0.34725674956813
74,100009,-0.293691662464535
77,100009,0.412819695138394
78,100009,0.570113352729872
80,100009,-0.257633803267748
83,100009,-0.292422885662924
85,100009,-0.347196949038325
87,100009,-0.179534488357882
88,100009,-0.311996236706533
90,100009,-0.291046277149723
91,100009,-0.311580801484323
92,100009,-0.376164294783417
93,100009,0.507684078141456
95,100009,0.440026413441386
96,100009,-0.347224610592466
97,100009,-0.311155142788468
102,100009,0.570218468441671
103,100009,-0.289541096355218
106,100009,-0.287879889295115
111,100009,0.406790009450828
112,100009,0.507261044631571
113,100009,-0.311509826141931
114,100009,-0.259211524951655
116,100009,-0.286025212037475
118,100009,0.505877805274958
119,100009,-0.347338942368204
120,100009,-0.232144366408577
121,100009,0.61817907874669
122,100009,-0.288145975694052
123,100009,-0.347279396481235
126,100009,-0.347219666228903
127,100009,-0.286323916323386
130,100009,0.570143923466439
131,100009,0.418120128480008
132,100009,-0.311856429497447
133,100009,-0.255485729475474
136,100009,-0.284264844975584
139,100009,-0.347159750433936
140,100009,0.570069314649244
141,100009,0.38450048289612
145,100009,0.569903985048663
148,100009,-0.261492135150276
149,100009,0.569737787459808
150,100009,0.569570712462619
151,100009,-0.281894973275207
152,100009,0.569402750481429
155,100009,0.569233891781501
159,100009,0.508241626401927
160,100009,-0.315532908445528
164,100009,0.506906914533954
165,100009,0.505505682975601
168,100009,0.504030731269409
171,100009,-0.279098921673806
