"X","sub_id","PE"
0,100003,-0.0548395768333467
1,100003,0.384335168956681
2,100003,0.10198185163108
4,100003,-0.0651297177302198
6,100003,-0.05718930419363
7,100003,0.101055365386835
8,100003,-0.0548048696003034
10,100003,0.10012663318927
11,100003,-0.0547698199739153
15,100003,-0.0547344209042909
17,100003,0.0991956225508835
19,100003,-0.0713958524134192
23,100003,0.139023648861836
27,100003,0.383777823897823
28,100003,0.138169931409624
29,100003,0.780575843178167
30,100003,-0.0551756070466416
32,100003,-0.0551440356588277
33,100003,0.383122696627602
34,100003,0.382467279001555
37,100003,0.0989351737904208
38,100003,-0.0575185550985602
39,100003,-0.0575019676121497
40,100003,0.137314830280718
41,100003,0.0980011995693135
43,100003,-0.0574853059993651
44,100003,0.0970648695450499
46,100003,0.0961261482394551
47,100003,0.0951849991825599
48,100003,0.0942413848717388
49,100003,0.382107492583676
50,100003,-0.0651427586488966
51,100003,0.0932952667286106
52,100003,-0.057578345157507
53,100003,0.0923466050535447
54,100003,-0.0651403303777788
56,100003,0.091395358977608
57,100003,0.0904414864117715
59,100003,0.381550544947079
60,100003,-0.0576688002034558
61,100003,0.137271133196612
62,100003,-0.0714030905035034
63,100003,-0.0576528683210132
64,100003,-0.0651430190480151
66,100003,-0.0551121829725177
67,100003,-0.0576368682481923
68,100003,-0.0651405909266202
69,100003,-0.05508004376208
70,100003,0.0902411886821069
71,100003,0.089284080960131
73,100003,0.137227693554056
74,100003,-0.0550476126533056
75,100003,-0.0651432777920776
76,100003,0.136778549575867
77,100003,0.0883242491484274
78,100003,0.381192024711842
79,100003,-0.055014884117691
80,100003,0.0873616468628987
81,100003,0.0863962262506995
82,100003,-0.0549818524664417
84,100003,0.135921169600471
85,100003,-0.065151003789772
87,100003,0.0854279379215723
88,100003,-0.0577257337508951
89,100003,-0.0651485802546291
90,100003,-0.0549485118441811
91,100003,0.380635222367216
92,100003,-0.0714068520397556
93,100003,-0.0651461553284395
94,100003,-0.0578122373100407
95,100003,0.0852694899322588
96,100003,-0.0651437290095534
97,100003,0.380078503913124
98,100003,0.136702910752178
99,100003,0.379421728790668
100,100003,0.378764658986753
101,100003,0.135845406038895
102,100003,0.378107293722216
103,100003,-0.0549148562223465
104,100003,0.780376754491471
105,100003,0.0842978011461678
106,100003,-0.0553341016214237
108,100003,-0.055303902808522
110,100003,0.0833231321812703
111,100003,0.0823454282811966
113,100003,0.377449632214116
114,100003,0.0813646328163211
115,100003,0.376791673675705
116,100003,-0.0552734474780141
117,100003,0.134986480950763
119,100003,0.13412612151634
120,100003,0.0803806871890304
121,100003,-0.0552427310889711
122,100003,-0.0552117489774898
123,100003,-0.0651614423580272
126,100003,0.133683871891847
127,100003,-0.0551804963521874
130,100003,-0.0583540296092632
131,100003,0.0793935307325999
132,100003,-0.0583407560156552
133,100003,0.078403100603137
134,100003,0.0774093316639914
135,100003,-0.0551489682894874
136,100003,-0.0551171597286848
138,100003,-0.0583274356835306
139,100003,-0.0651639830196331
140,100003,-0.0583140682717691
141,100003,-0.0714123014303122
142,100003,-0.0550850654667778
143,100003,-0.0583006534354625
144,100003,-0.0550526801530533
145,100003,0.376643034634061
146,100003,-0.065161566919783
147,100003,-0.0550199982834115
148,100003,0.0773326563196701
149,100003,-0.0583732773762789
150,100003,-0.0583600712467015
151,100003,0.780255655363905
152,100003,-0.0583468188687285
153,100003,-0.055426959784089
155,100003,0.376290908804689
156,100003,0.0763352158032588
157,100003,-0.0553975353618718
159,100003,0.133662288971887
160,100003,-0.0584184261687479
161,100003,0.375734748808596
162,100003,-0.0553678678791775
164,100003,0.132799695045429
165,100003,-0.0651690258397602
166,100003,0.375076012657694
167,100003,-0.0553379531527934
169,100003,-0.0553077868893943
170,100003,-0.0552773646816232
171,100003,0.779942585214064
172,100003,-0.0651666126221869
173,100003,0.0753342933128552
174,100003,0.374416976607903
175,100003,-0.0586486854884544
176,100003,0.37386101501252
177,100003,0.132783726963017
178,100003,0.131919634723109
179,100003,0.373201424064658
2,100009,0.470594677333604
3,100009,-0.494830806365172
6,100009,0.657940672933294
7,100009,0.465419717704271
8,100009,-0.425995713980173
9,100009,0.459808679068301
10,100009,0.453673952828918
12,100009,-0.442425748509225
15,100009,-0.424103208188298
19,100009,-0.536127361393634
24,100009,0.657781900784926
27,100009,0.657295415403092
29,100009,-0.422044861130433
30,100009,-0.419787678425755
31,100009,0.45482334744693
32,100009,0.787144600185081
33,100009,0.656806417439411
34,100009,-0.445402120441765
35,100009,-0.421765017229565
37,100009,0.448173157946594
39,100009,-0.444573760982941
40,100009,0.51129100202904
41,100009,0.44075095682346
42,100009,0.508442328107762
44,100009,0.4323334899751
45,100009,0.422579572790742
46,100009,0.410926331488755
47,100009,0.39633506765793
48,100009,0.376505152773368
49,100009,-0.443716622411436
50,100009,0.505478008841627
51,100009,0.344065282822123
53,100009,-0.334568228951555
54,100009,-0.495084498957953
