true_alpha,true_beta,true_llik,mle_alpha_ts,mle_beta_ts,mle_llik_ts,mle_alpha_ave,mle_beta_ave,mle_alpha_std,mle_beta_std,mle_llik_ave,mle_llik_std,nuts_alpha_ave,nuts_beta_ave,nuts_alpha_std,nuts_beta_std,nuts_llik
0.05,0.0,82.4845144866335,5.3653356207617645e-05,-14.945032017385165,80.7202702689626,0.07715710626652071,6.165330963718426,0.3123912017790389,7.679973123481692,80.69506115681894,0.047471933921907426,0.21739725304828245,0.7549508944263175,0.2943390173832719,2.3012371956576523,1502.9003682983762
0.05,0.5,46.34174209764858,0.016486438992732663,1.2773623127431735,46.19492581406577,0.016171906754694123,1.7511989980006346,0.0021939998214355596,3.3162540224832195,46.19515238770471,0.0015860134045046152,0.025963661615920057,3.1317552993245963,0.028360649948973218,3.991568248120094,73.31642567374651
0.05,10.0,7.723687887885877,0.00033288613117648277,1279.1811783332412,7.601452474858388,0.0003967065109931133,1105.993060474441,6.946785177663014e-05,191.4260148749073,7.601507397245124,5.917867409220368e-05,0.17341344783001364,5.44257813814723,0.12869647194832906,4.580232347236524,9.593940192631583
0.05,10.5,7.038552571039181,1.059988544938234,10.504810311169651,4.852030263919617,0.8057036214219175,8.095706613004484,0.2001713768671411,4.909038064467518,4.852030446130309,2.4503749284025084e-07,0.5434712720302639,9.797986672811701,0.2658599032115449,5.89952448440004,4.852030263998955
0.05,1.0,27.244402946747048,0.00011793455156415679,477.6147492319554,26.937419054266694,-0.006886101065225703,371.13141516519056,0.034470972493657624,102.66465980364818,26.92814720602214,0.045825805465659,0.08311415248319691,3.175457399623773,0.09801721467387256,3.9193087816501606,48.49956148913684
0.05,11.0,6.023021874341858,0.25312942734684457,17.624176579712895,4.158883099313212,0.23779958365279147,17.47542542694276,0.027412976286993997,3.7579935918601226,4.158883492319129,1.0522312815222855e-06,0.1729083876590568,11.457225391398026,0.0634859194200049,5.645840537325942,4.160380415710726
0.05,11.5,6.5330022610355,0.0010739239080185773,519.0397539478367,6.521172882660469,0.0009485909878486209,600.5800767979125,0.00014584854331275881,86.14282950826403,6.521151820699634,2.497448496199509e-05,0.19208989311767197,5.342808710140495,0.12407199033092166,4.294347721822461,7.993976108155963
0.05,12.0,5.693842025389523,1.0599912308532398,12.004208752731861,4.1588830833596715,0.7944559044414627,9.447268939526722,0.27449046796818144,5.122193127604872,4.158883180535824,1.9656337645841254e-07,0.5709877581824553,9.535073623345603,0.26784451462401443,6.141105815635101,4.15888308340483
0.05,12.5,8.959115897934485,0.0005660185765776347,894.290745086815,8.736780341986387,0.0007197866875830583,714.9207062347144,9.138681611590152e-05,92.51162082626949,8.736847161788901,4.014607104186395e-05,0.2510066103738135,4.924855368471919,0.21128430434352402,4.498948649761331,11.734969720594844
0.05,13.0,6.117100868706063,0.0018794680217566304,328.5176958777404,6.099927034691984,0.001817465275092778,346.17756189799394,0.0002579602406770167,46.38892376093361,6.099922457352234,2.0349620433301666e-05,0.29692712732046256,4.777842327433732,0.23530918181526825,4.484057159976639,9.188659715044793
